Africa	n. 非洲
锻炉	\nforge
锻模	\nforging die
锻压	\nforge; press
锻造	\nforging; smithing
段	\n(surname); paragraph; section; segment
段考	\nstage exam
段落	\npart; paragraph
段祺瑞	\nDuan Qirui
断	\nabsolutely; decidedly (in negative constructions); break; to judge
断案	\nsettle a lawsuit; conclusion (of a syllogism); conclusion (of a syllogism)
断层	\nfault
断电	\npower failure
断定	\nconclude; form a judgement; decide; determine
断断	\nabsolutely
断断续续	\noff and on; intermittently
断后	\nbring up the rear; cover a retreat; have no progeny
断交	\nbreak off diplomatic relations
断绝	\nsever; break off
断开	\nbreak apart
断口	\ncut
断裂	\nfault
断路	\nopen circuit; broken circuit
断面	\nsection
断奶	\nweaning
断气	\nbreathe one's last; die; cut off the gas
断桥	\nThe Broken Bridge (at West Lake in Hangzhou)
断然	\nabsolutely; flatly; categorically; resolute; drastic
断送	\nforfeit (one's life, future, etc.); ruin; forfeit (one's life, future,  etc.)
断头	\nbroken end; end breaking
断头率	\nend breakage rate
断线	\nbroken string
断言	\naffirm; assertion
断章取义	\nquote out of context; garble a statement, etc.
缎	\nsatin
缎布	\nsatin
缎带	\nribbon
缎纹	\nsatin weave
缎子	\nsatin
堆	\na pile; a mass; heap; stack
堆放	\npile up; stack
堆肥	\ncompost
堆积	\naccumulate
兑	\nto cash
兑付	\ncash (a check, etc.); cash (a check, etc.)
兑换	\nto convert; to exchange
兑换货币	\nexchange currencies
兑换率	\nrate of exchange
兑现	\ncash (a check, etc.); honor (a commitment, etc.); fulfil; make good; cash  (a check, etc.); honor (a commitment, etc.)
队	\nsquadron; team; group
队部	\noffice; headquarters
队长	\ncaptain; team leader
队列	\nformation
队旗	\nteam pennant
队伍	\nranks; troops
队形	\nformation
队友	\nteam companion
队员	\nteam member
对	\ncouple; pair; to be opposite; to oppose; to face; for; to; correct  (answer); to answer; to reply; to direct (towards sth); right
对啊	\nyes; right; I agree
对岸	\nthe opposite bank (of a river); the other side of (of a river); the  opposite bank (of a river); the other side of (of a river)
对案	\ncounterproposal
对吧	\nis that right; do you agree; you see; etc.
对白	\ndialogue
对半	\nhalf-and-half; fifty-fifty; double; contrast; balance
对比	\ncontrast; balance; the relative strength of the enemy forces and our own;  ratio
对不对	\nis it right
对不起	\nI'm sorry; pardon me; forgive me
对不住	\nI'm sorry; soryy; excuse me; pardon be; I beg your pardon; let somebody  down; be unworthy of; do a disservice to; be unfair to
对策	\ncountermeasure for dealing with a situation
对唱	\nmusical dialogye in antiphonal style; antiphonal singing
对称	\nsymmetry; symmetrical
对称性	\nsymmetry
对称中心	\nsymmetric point
对称轴	\naxis of symmetry
对答如流	\nanswer fluently; answer the questions without any hitch
对待	\ntreat; treatment
对得起	\nnot let somebody down; treat somebody fairly; be worthy of
对等	\nreciprocity; equity
对敌者	\nrival
对调	\nexchange; swop
对顶角	\nvertical angles
对儿	\nantithetical couplet (written on scrolls,etc.); antithetical couplet  (written on scrolls,etc.)
对方	\ncounterpart; other person involved; opposite side; other side; receiving  party
对付	\ndeal with; cope with; counter; tackle; make do
对歌	\nsinging in antiphonal style
对光	\nset a camera; focus a camera
对过	\nopposite; across the way
对华	\n(policy, etc.) towards China
对话	\ndialog
对角	\ndiagonal
对角线	\ndiagonal (line); diagonal (line)
对局	\nplay a game of chess, etc.
对开	\n(of trains, buses or ships) run from opposite directions; divide into  halves; go fifty-fifty; (of trains, buses or ships) run from opposite directions
对抗	\nwithstand
对抗赛	\ndual meet
对抗性	\nantagonis
对抗者	\nadversary; opponent
对口	\n(of two persormers) speak or sing alternately; be geared to the needs of  the job; fit in with one's vocational training or speciality; (of two persormers) speak or  sing alternately
对口相声	\ncross talk; comic dialogue
对垒	\nstand facing each other, ready for battle; be pitted against each other
对立	\noppose; set something against; be antagonistic to
对立面	\nopposite; antithesis
对立统一	\nunity of oppositeness
对立统一规律	\nthe law of the unity of oppositeness
对联	\nantithetical couplet (written on scrolls, etc.); antithetical couplet  (written on scrolls, etc.)
对硫磷	\nparathion
对流	\nconvection
对流层	\ntroposphere
对路	\nsatisfy the need; be to one's liking; suit one
对美	\n(policy, etc.) towards America
对门	\n(of two houses) face each other; the buidling or room opposite; (of two  houses) face each other
对面	\nopposite
对内	\ninternal; domestic; at home
对偶	\nantithesis; dual
对日	\n(policy, etc.) towards Japan
对生	\n(zoology) opposite; (zoology) opposite
对手	\nopponent; adversary; match
对数	\nlogarithm
对数方程	\nlogarithmic equation
对数函数	\nlogarithmic function
对台	\n(policy, etc.) towards Taiwan
对头	\ncorrect; on the right track; (often in negation) normal; right; get on wel;  hit it off; (often in negation) normal
对外	\nexternal; foreign; pertaining to external or foreign (affairs)
对外贸易	\nforeign trade
对外政策	\nforeign policy
对位	\ncounterpoint
对虾	\nprawn
对象	\ntarget; object; target; partner; boyfriend; girlfriend
对消	\noffset; cancel each other out
对呀	\nright; yes
对眼	\ncross-eye
对应	\ncorresponding; homologous
对于	\nregarding; as far as (something) is concerned; with regards to; (prep)  intorducing an object or a related object; (prep) intorducing an object or a related object
对照	\ncontrast
对折	\n50% discount
对症下药	\nsuit the medicnine to the illness; suit the remedy to the case
对证	\nverify; check
对峙	\nmutual confrontation
对质	\nconfrontation (in court); confrontation (in court)
对准	\naim
对子	\na pair of antithetical phrases, etc.; antithetical couplet (written on  scrolls,etc.); antithetical couplet (written on scrolls, etc.)	
对於	\nregarding; as far as (something) is concerned; with regards to
墩	\nblock; gate pillar; pier
墩子	\na block of wood or stone
吨	\nton
吨	\nton
吨公里	\nton kilometer
吨数	\ntonnage
吨位	\ntonnage
蹲	\ncrouch; squat
蹲点	\n(of caders) stay at a selected grass-roots unit to help improve its work  and gain firsthand experience for guiding overall work; (of caders) stay at a selected  grass-roots unit to help improve its work and gain firsthand experience for guiding overall  work
蹲坐	\nsquat on the heels
敦	\nkind-hearted; place name
敦	\nkind-hearted
敦促	\nto press; to urge; to hasten
敦厚	\nhonest and sincere
敦煌	\nDunhuang
敦克尔克	\nDunkirk
敦请	\ninvite with sincerity
敦实	\nstocky
敦实实	\nstocky
顿	\na time; jerk; stop; meal; bout; spell; (measure for beating)
顿挫	\nwith syncopated cadence (brush stroke in painting)
顿河	\nthe Don
顿涅兹克	\nDonetsk
顿时	\nimmediately; at once; forthwith
顿悟	\nsuddenly realize the truth, etc.; attain enlightenment
顿足	\nstamp (one's feet)
囤	\nbin for grain
囤	\nto store; hoard
囤积	\nhoard
钝	\nblunt; stupid
钝角	\nobtuse angle
盾	\nshield
盾牌	\nshield; pretext; excuse
遁	\ndisappear; to escape
掇	\npick up
哆	\nquiver; woolen cloth
哆嗦	\ntremble; shiver
多	\nmany; much; a lot of; numerous; multi-
多巴哥岛	\nTobago
多半	\nchiefly; likelihood
多倍体	\npolyploid
多臂机	\ndobby
多边	\nmultilateral
多边合作	\nmultilateral cooperation
多边贸易	\nmultilateral trade
多边形	\npolygon
多变	\nfickle
多长	\nhow long
多长时间	\nhow long
多次	\nmany times; repeatedly
多达	\nas many as; as much as
多大	\nhow big; how much; how old; etc.
多党	\nmultiparty
多党选举	\nmultiparty election
多端	\nmultiport; multistation; multiterminal
多端中继器	\nmultiport repeater
多多	\nmany
多多马	\nDodoma
多尔	\n(Bob) Dole
多尔比	\nDalby
多尔顿	\nDalton
多发病	\nfrequently-occurring disease
多方	\nin many ways
多方便	\nhow convenient
多方面	\nmany-sided; in many aspects
多佛	\nDover
多高	\nhow tall; how high
多哥	\nTogo
多工	\nto multiplex; multiple; multi-
多工化	\nto multiplex
多工器	\nmultiplexer
多工运作	\nmultithreading
多工作业	\nmultitaksing
多功能	\nmultifunction
多寡	\nnumber; amount
多国公司	\nmultinational corporation
多哈	\nDoha
多好	\nverg good
多好啊	\nhow wonderful; how great; excellent
多极化	\nmultipolarity
多角形	\npolygon
多久	\nhow long
多孔	\nporus
多孔塑料	\nporus plastic
多快好省	\nachieve greater, faster, better and more economical results
多亏	\nthanks to; luckily
多拉多	\nDorado
多劳多得	\nthe more one works, the more he gets
多勒	\nDole
多伦多	\nToronto
多么	\nhow (wonderful, etc); what (a great idea, etc); however (difficult it may  be, etc); how; what
多媒体	\nmultimedia
多米尼加	\nDominica
多米尼加共和国	\nDominican Republic
多面体	\npolyhedron
多民族国家	\nmultinational country
多明尼加	\nDominican
多模	\nmultimode
多模光纤	\nmultimode fiber
多年	\nmany years
多年来	\nfor the past many years
多年生	\nperennial
多年以来	\nfor many years (in the past)
多诺赫	\nDornoch
多普勒	\nDoppler
多情	\nfull of tenderness or affection (for a person of the oposite sex); full of  tenderness or affection (for a person of the oposite sex)
多塞特	\nDorset
多森	\nDothan
多山	\nmountainous
多少	\nhow much; how many; which (number)
多时	\na long time
多事	\nmeddlesome; eventful
多树木	\nwooded
多数	\nmajority; most
多数票	\nmajority vote
多数人	\nmost people
多水分	\njuicy
多糖	\npolysaccharide; polysaccharose
多特蒙德	\nDortmund
多头	\n(on the stock exchange) bull; long; (on the stock exchange) bull
多维尔	\nDeauville
多位数	\nmultidigit number
多相	\nheterogeneous
多项式	\nmultinomial; polynomial
多谢	\nmany thanks; thanks a lot
多心	\noversensitive; suspicious
多星	\nstarry
多样	\ndiversity; manifold
多样化	\ndiversification; to diversify
多样性	\ndiversity; variety
多叶	\nleafy
多疑	\nskeptical
多用户	\nmultiuser
多用途	\nmultifunction
多于	\nmore than
多余	\nsuperfluous; unnecessary; surplus; uncalled-for
多远	\nhow far
多云	\ncloudy
多咱	\nwhat time; when
多站	\nmultistation
多站地址	\nmulticast address; multistation address
多种	\nmany kinds of; multiple; diverse; multi-
多种多样	\nvaried; manifold
多种经营	\ndiversified economy; diversification
多种语言	\nmultilingual
多种语言支持	\nmultilingual support
多姿多彩	\ncolorful
多嘴	\nspeak out of turn; shoot off one's mouth
多馀	\nsuperfluous
多肽	\nopypeptide
多麽	\nhow (wonderful, etc); what (a great idea, etc); however (difficult it may  be, etc)
夺	\nrob; snatch
夺标	\ncompete for the highest prize; win the championship
夺得	\nhave gained; have seized
夺回	\nrecapture; retake; seize back
夺回来	\nrecapture; retake; seize back
夺魁	\ncompete for the highest prize or bid
夺目	\ndazzle the eyes
夺取	\nsnatch
夺走	\nwin; capture; take away
垛	\npile
垛	\nbattlement; target
躲	\navoid; get out of way; to hide; to go into hiding
躲避	\nshun
躲藏	\nhide
躲躲闪闪	\ndodge; evade
躲开	\nget out of the way
躲闪	\ndodge; evade
朵	\nM for flowers
跺	\nstamp (one's foot); stamp (one's foot)
跺脚	\nstamp one's foot
舵	\nhelm; rudder
舵手	\nsteersman; helmsman
剁	\nchop (meat)
剁碎	\nmince
惰	\nlazy
惰性	\ninertia
堕	\ndestroy; overthrow
堕	\ndegenerate; fall
堕落	\ndegenerate; sink low
堕入	\nsink into; land oneself in
堕胎	\nindeced abortion; have an (induced) abortion; have an (induced) abortion
蛾	\nmoth
峨	\nlofty; name of a mountain
峨眉	\nEmei (Mountains); Emei (Mountains)
峨眉山	\nEmei Mountains
鹅	\ngoose
鹅卵石	\npebble; cobblestone
鹅毛	\ngoose feather
俄	\nRussia; suddenly
俄巴底亚书	\nBook of Obadiah
俄而	\npresently; very soon
俄国	\nRussia
俄亥俄	\nOhio
俄亥俄州立大学	\nOhio State University
俄克拉何马	\nOklahoma
俄克拉何马城	\nOklahoma City; Oklahoma City 
俄克拉何马大学	\nUniversity of Oklahoma
俄勒冈	\nOregon
俄勒冈大学	\nUniversity of Oregon
俄罗斯	\nRussia
俄斯特拉发	\nOstrava
俄文	\nRussian (language)
俄语	\nRussian (language)
俄中	\nRussia-China
额	\nvolume; amount; quantity; forehead; quota
额定	\nspecified (number or amount); rated; specified (number or amount)
额定功率	\nrated power
额定值	\nrated value
额角	\nfrontal bone
额头	\nforehead
额外	\nextra
讹	\nerror; exhort; false
讹误	\nerror (in a text); error (in a text)
讹诈	\nextort under false pretences; blackmail
娥	\ngood; beautiful
恶	\nevil
恶	\nnauseated
恶	\nto hate; to loathe
恶霸	\nlocal tyrant
恶霸地主	\ndespotic landlord
恶臭	\nfoul smell
恶毒	\nmalicious
恶感	\nill
恶鬼	\nevil
恶棍	\nvillain
恶果	\nevil
恶狠狠	\nfierce; ferocious
恶化	\nworsen
恶劣	\nvile
恶梦	\nnightmare
恶名昭彰	\nnotorious
恶魔	\ndemon; fiend
恶人	\nevil person; vile creature; villain
恶心	\nto hate; to loathe
恶性循环	\nvicious circle
恶意	\nmalice
恶作剧	\nmischief; mischievous; practical joke
厄	\ndistressed
厄瓜多尔	\nEcuador
厄勒布鲁	\nOrebro
厄斯特松德	\nOstersund
扼	\nhold (strategic position)
遏	\nto stop; check
遏制	\ncheck; contain; hold back or within limits
鄂	\nhupeh
饿	\nto be hungry; hungry
饿死	\nstarvation
恩	\nkind act (from above)
恩波里亚	\nEmporia
恩德培	\nEntebbe 
恩典	\ngrace
恩多拉	\nNdola
恩冈代雷	\nN'Gaoundere
恩贾梅纳	\nN'Djamena 
恩金尔兹维克	\nOrnskoldsvik
恩卡纳西翁	\nEncarnacion
恩尼斯基林	\nEnniskillen
恩帕尔	\nImphal
恩塞纳达	\nEnsenada
恩施	\nEnshi
